,Market Share_total
15980,2.2399999999999998
15981,2.1399999999999997
15982,3.02
15983,2.41
15984,2.41
15985,0.5
15986,0.5
15987,0.5
15988,0.5
15989,0.16
15990,0.6800000000000002
15991,2.46
15992,2.51
15993,2.55
15994,2.54
15995,0.51
15996,0.5800000000000001
15997,1.4
15998,2.29
15999,2.7199999999999998
16000,2.39
16001,1.3399999999999999
16002,0.4600000000000001
16003,0.5800000000000001
16004,0.6
16005,0.72
16006,0.55
16007,1.0
16008,0.9100000000000001
16009,0.6
16010,0.21999999999999997
16011,0.77
16012,0.8299999999999998
16013,1.38
16014,1.8399999999999999
16015,1.45
16016,1.2900000000000003
16017,0.89
16018,1.45
16019,1.13
16020,1.95
16021,0.44000000000000006
16022,2.1999999999999997
16023,1.7600000000000002
16024,1.1199999999999999
16025,0.44000000000000006
16026,1.45
16027,0.8100000000000002
16028,0.8400000000000001
16029,0.53
16030,0.8200000000000001
16031,1.5799999999999998
16032,1.9
16033,0.21000000000000002
16034,1.95
16035,0.21000000000000002
16036,1.95
16037,0.6199999999999999
16038,2.28
16039,0.96
16040,0.6400000000000002
16041,0.6199999999999999
16042,1.29
16043,1.29
16044,0.82
16045,1.45
16046,0.26999999999999996
16047,1.45
16048,0.97
16049,1.17
16050,0.38
16051,1.45
16052,0.38
16053,1.45
16054,0.55
16055,1.5
16056,1.07
16057,1.45
16058,0.72
16059,1.45
16060,1.3199999999999998
16061,2.3200000000000003
16062,0.34
16063,1.49
16064,0.5700000000000001
16065,0.11000000000000001
16066,2.6799999999999997
16067,3.5700000000000003
16068,3.5700000000000003
16069,4.25
16070,0.25000000000000006
16071,0.25000000000000006
16072,3.5700000000000003
16073,3.5700000000000003
16074,4.25
16075,1.36
16076,0.76
16077,4.25
16078,3.5700000000000003
16079,3.5700000000000003
16080,1.55
16081,2.6799999999999997
16082,2.6799999999999997
16083,2.6799999999999997
16084,2.6799999999999997
16085,0.7999999999999999
16086,0.4999999999999999
16087,1.1099999999999999
16088,4.340000000000001
16089,0.8099999999999999
16090,0.53
16091,0.33999999999999997
16092,0.54
16093,0.33999999999999997
16094,0.54
16095,0.33999999999999997
16096,0.21000000000000002
16097,0.2
16098,0.9799999999999999
16099,5.319999999999999
16100,6.519999999999999
16101,6.7
16102,7.57
16103,8.3
16104,5.319999999999999
16105,6.840000000000001
16106,6.840000000000001
16107,4.299999999999999
16108,4.069999999999999
16109,14.790000000000001
16110,5.5600000000000005
16111,1.3699999999999999
16112,4.299999999999999
16113,6.9
16114,4.340000000000001
16115,1.7700000000000002
16116,1.78
16117,6.040000000000001
16118,1.4100000000000001
16119,4.04
16120,1.39
16121,1.39
16122,0.9099999999999999
16123,0.8299999999999998
16124,0.8899999999999999
16125,1.0399999999999998
16126,0.8399999999999999
16127,0.9699999999999998
16128,0.9699999999999998
16129,1.49
16130,1.9400000000000002
16131,1.6199999999999999
16132,3.17
16133,2.9900000000000007
16134,2.9900000000000007
16135,2.1700000000000004
16136,2.5000000000000004
16137,2.68
16138,1.5499999999999998
16139,3.29
16140,2.4400000000000004
16141,2.1700000000000004
16142,1.9400000000000002
16143,0.6599999999999999
16144,1.77
16145,1.6900000000000002
16146,1.36
16147,1.5000000000000002
16148,0.9399999999999998
16149,0.63
16150,1.7299999999999998
16151,8.479999999999999
16152,14.190000000000001
16153,12.860000000000003
16154,7.260000000000001
16155,8.030000000000001
16156,19.68
16157,8.329999999999998
16158,8.329999999999998
16159,10.15
16160,11.280000000000001
16161,12.860000000000003
16162,16.779999999999998
16163,19.4
16164,51.42
16165,28.419999999999998
16166,23.450000000000003
16167,12.33
16168,15.550000000000002
16169,12.930000000000001
16170,10.26
16171,8.540000000000001
16172,17.66
16173,8.059999999999999
16174,17.1
16175,18.130000000000003
16176,8.179999999999998
16177,18.43
16178,18.43
16179,34.349999999999994
16180,43.92
16181,32.82
16182,27.07
16183,23.050000000000004
16184,31.940000000000005
16185,20.829999999999995
16186,10.290000000000001
16187,7.239999999999999
16188,22.719999999999995
16189,23.199999999999996
16190,28.580000000000002
16191,36.239999999999995
16192,27.07
16193,17.419999999999998
16194,20.32
16195,24.19
16196,15.020000000000001
16197,19.080000000000002
16198,18.3
16199,16.310000000000002
16200,17.340000000000003
16201,18.42
16202,3.4899999999999998
16203,4.069999999999999
16204,5.4
16205,4.39
16206,4.1
16207,1.53
16208,1.53
16209,2.13
16210,2.11
16211,3.5100000000000002
16212,2.59
16213,4.24
16214,7.040000000000001
16215,4.700000000000001
16216,5.35
16217,8.52
16218,9.33
16219,6.9
16220,4.84
16221,4.84
16222,3.3
16223,3.3
16224,0.8699999999999999
16225,0.93
16226,1.1
16227,1.09
16228,1.0
16229,0.72
16230,0.47000000000000003
16231,0.47000000000000003
16232,1.1400000000000001
16233,0.95
16234,0.8699999999999999
16235,2.06
16236,4.24
16237,2.84
16238,3.01
16239,3.6400000000000006
16240,4.17
16241,4.2700000000000005
16242,3.04
16243,3.37
16244,3.9400000000000004
16245,2.06
16246,4.250000000000001
16247,3.3900000000000006
16248,3.9699999999999998
16249,3.7299999999999995
16250,2.84
16251,5.04
16252,4.51
16253,4.17
16254,5.340000000000001
16255,4.17
16256,2.84
16257,4.1
16258,3.7399999999999993
16259,3.4899999999999998
16260,4.9799999999999995
16261,1.47
16262,1.25
16263,0.7799999999999999
16264,1.0900000000000003
16265,0.72
16266,0.65
16267,1.24
16268,0.1
16269,1.7
16270,0.9099999999999999
16271,3.66
16272,21.089999999999996
16273,12.45
16274,1.85
16275,3.7299999999999995
16276,4.4
16277,2.0300000000000002
16278,2.0300000000000002
16279,0.49000000000000005
16280,0.49000000000000005
16281,0.49000000000000005
16282,0.96
16283,0.49000000000000005
16284,0.49000000000000005
16285,0.49000000000000005
16286,0.49000000000000005
16287,2.0300000000000002
16288,2.0300000000000002
16289,2.0300000000000002
16290,2.0300000000000002
16291,2.0300000000000002
16292,2.0300000000000002
16293,2.0300000000000002
16294,2.0300000000000002
16295,2.0300000000000002
16296,2.0300000000000002
16297,1.08
16298,2.07
16299,1.69
16300,2.0300000000000002
16301,2.0300000000000002
16302,1.08
16303,2.0300000000000002
16304,2.06
16305,3.5
16306,1.08
16307,2.0300000000000002
16308,2.0300000000000002
16309,3.4899999999999998
16310,3.96
16311,0.95
16312,1.3599999999999999
16313,0.7
16314,0.9800000000000001
16315,1.3599999999999999
16316,0.61
16317,0.61
16318,1.3900000000000001
16319,0.6100000000000001
16320,0.2799999999999999
16321,0.29
16322,0.29
16323,0.74
16324,0.22999999999999998
16325,0.7
16326,0.74
16327,0.22999999999999998
16328,0.7
16329,0.74
16330,0.63
16331,0.01
16332,0.74
16333,0.49000000000000005
16334,2.1399999999999997
16335,0.51
16336,0.45
16337,0.27
16338,1.09
16339,0.27
16340,1.09
16341,0.35000000000000003
16342,1.29
16343,1.02
16344,0.27
16345,0.35
16346,1.01
16347,1.27
16348,4.1899999999999995
16349,9.720000000000002
16350,15.14
16351,12.64
16352,9.540000000000001
16353,10.370000000000001
16354,5.920000000000001
16355,4.090000000000002
16356,4.090000000000002
16357,1.6700000000000004
16358,0.7000000000000001
16359,0.7000000000000001
16360,0.6799999999999999
16361,1.9700000000000002
16362,1.56
16363,2.61
16364,1.9599999999999997
16365,2.4400000000000004
16366,0.5
16367,2.6399999999999997
16368,2.5300000000000002
16369,2.2
16370,1.75
16371,0.26
16372,0.38
16373,0.8300000000000001
16374,1.3499999999999999
16375,1.29
16376,0.67
16377,1.85
16378,2.17
16379,1.2000000000000002
16380,0.6699999999999999
16381,2.9
16382,1.2
16383,2.55
16384,2.8299999999999996
16385,2.24
16386,1.75
16387,2.5300000000000002
16388,2.6399999999999997
16389,1.9700000000000002
16390,1.3399999999999999
16391,0.78
16392,0.63
16393,1.54
16394,1.31
16395,1.1
16396,2.55
16397,1.6700000000000004
16398,1.0500000000000003
16399,3.560000000000001
16400,3.560000000000001
16401,2.9200000000000004
16402,3.08
16403,1.9100000000000006
16404,2.3200000000000003
16405,1.7900000000000003
16406,2.6500000000000004
16407,2.3199999999999994
16408,1.9899999999999998
16409,1.92
16410,2.46
16411,2.4699999999999998
16412,1.3199999999999998
16413,1.9899999999999998
16414,3.06
16415,1.9100000000000006
16416,2.3200000000000003
16417,1.5
16418,2.2299999999999995
16419,1.7900000000000003
16420,2.6500000000000004
16421,2.4899999999999998
16422,1.6799999999999997
16423,1.67
16424,1.7900000000000003
16425,1.6599999999999997
16426,2.55
16427,1.3199999999999998
16428,1.1
16429,2.3300000000000005
16430,3.06
16431,0.72
16432,0.5700000000000001
16433,0.71
16434,0.8800000000000001
16435,0.89
16436,0.32
16437,0.32
16438,0.37
16439,0.63
16440,0.27
16441,0.43
16442,0.24000000000000005
16443,0.24000000000000005
16444,0.29
16445,0.24
16446,1.06
16447,0.37
16448,0.43000000000000005
16449,0.4600000000000001
16450,0.85
16451,0.64
16452,1.1
16453,0.5399999999999999
16454,0.9900000000000002
16455,0.25
16456,0.27
16457,0.37
16458,0.43000000000000005
16459,4.7299999999999995
16460,4.7299999999999995
16461,4.7299999999999995
16462,4.7299999999999995
16463,0.7
16464,0.7
16465,3.78
16466,2.3199999999999994
16467,2.0
16468,2.0
16469,2.9899999999999998
16470,3.3200000000000003
16471,3.3200000000000003
16472,0.99
16473,0.99
16474,1.32
16475,3.78
16476,2.3199999999999994
16477,2.0
16478,2.0
16479,2.9899999999999998
16480,3.3200000000000003
16481,3.3200000000000003
16482,1.8199999999999998
16483,1.98
16484,1.6199999999999999
16485,1.6199999999999999
16486,1.6199999999999999
16487,2.1399999999999997
16488,1.41
16489,2.5699999999999994
16490,1.9499999999999997
16491,1.1400000000000001
16492,1.1400000000000001
16493,3.78
16494,2.3199999999999994
16495,1.5500000000000003
16496,3.7599999999999993
16497,3.7599999999999993
16498,3.7599999999999993
16499,0.85
16500,0.85
16501,0.85
16502,0.85
16503,0.85
16504,1.8400000000000003
16505,2.0300000000000002
16506,1.8500000000000003
16507,2.27
16508,2.27
16509,2.27
16510,2.27
16511,2.27
16512,1.8500000000000003
16513,2.25
16514,1.94
16515,1.7900000000000003
16516,2.1
16517,1.7900000000000003
16518,2.25
16519,1.7900000000000003
16520,1.8799999999999997
16521,4.28
16522,3.9200000000000004
16523,3.19
16524,3.19
16525,2.95
16526,3.18
16527,10.1
16528,9.880000000000003
16529,5.15
16530,4.739999999999999
16531,5.159999999999999
16532,5.8100000000000005
16533,8.2
16534,7.8199999999999985
16535,4.91
16536,4.64
16537,4.0
16538,3.2
16539,4.0
16540,3.6
16541,4.3
16542,6.090000000000001
16543,5.28
16544,7.220000000000001
16545,4.5
16546,3.1
16547,4.21
16548,4.340000000000001
16549,4.21
16550,4.130000000000001
16551,3.5799999999999996
16552,1.3199999999999998
16553,3.72
16554,1.5100000000000002
16555,2.2399999999999998
16556,0.76
16557,0.9000000000000001
16558,0.7699999999999999
16559,1.29
16560,1.3199999999999998
16561,1.5100000000000002
16562,1.5100000000000002
16563,0.9100000000000001
16564,0.8899999999999999
16565,0.8099999999999999
16566,2.9999999999999996
16567,3.1799999999999997
16568,3.8199999999999994
16569,3.2300000000000004
16570,3.07
16571,3.95
16572,3.7800000000000002
16573,8.48
16574,8.16
16575,6.45
16576,3.75
16577,6.01
16578,2.6799999999999997
16579,4.220000000000001
16580,4.01
16581,5.01
16582,2.29
16583,5.05
16584,4.720000000000001
16585,3.53
16586,3.38
16587,5.57
16588,3.75
16589,3.9899999999999998
16590,4.0600000000000005
16591,1.86
16592,1.86
16593,1.2499999999999998
16594,1.7100000000000002
16595,4.42
16596,1.6800000000000002
16597,1.4700000000000002
16598,0.6100000000000001
16599,2.02
16600,2.66
16601,1.61
16602,1.58
16603,1.7100000000000002
16604,1.33
16605,1.86
16606,1.02
16607,1.5799999999999998
16608,1.51
16609,1.3399999999999999
16610,0.6100000000000001
16611,1.9099999999999997
16612,1.26
16613,1.7100000000000002
16614,1.6800000000000002
16615,1.4200000000000002
16616,1.2100000000000002
16617,9.900000000000002
16618,9.600000000000001
16619,0.89
16620,2.27
16621,0.7699999999999999
16622,0.9700000000000001
16623,1.5099999999999998
16624,0.45999999999999996
16625,1.22
16626,0.72
16627,0.72
16628,1.83
16629,1.83
16630,4.12
16631,0.9200000000000002
16632,0.9200000000000002
16633,1.0699999999999998
16634,1.0699999999999998
16635,1.08
16636,1.0699999999999998
16637,1.0699999999999998
16638,0.44000000000000006
16639,1.08
16640,0.41000000000000003
16641,1.0699999999999998
16642,0.72
16643,0.72
16644,0.9200000000000002
16645,0.89
16646,1.34
16647,0.6
16648,1.08
16649,1.0699999999999998
16650,1.21
16651,0.39000000000000007
16652,0.72
16653,1.0899999999999999
16654,0.58
16655,0.4499999999999999
16656,0.41000000000000003
16657,1.0599999999999998
16658,0.9199999999999999
16659,1.26
16660,0.9800000000000001
16661,0.74
16662,0.74
16663,0.8899999999999999
16664,0.8899999999999999
16665,0.5700000000000001
16666,0.5700000000000001
16667,0.55
16668,1.38
16669,0.8899999999999999
16670,0.63
16671,0.78
16672,0.6399999999999999
16673,0.82
16674,0.9400000000000001
16675,3.9200000000000004
16676,0.6599999999999998
16677,0.74
16678,0.39000000000000007
16679,0.7100000000000001
16680,0.85
16681,1.26
16682,1.86
16683,1.6099999999999999
16684,0.75
16685,1.14
16686,0.41999999999999993
16687,0.41999999999999993
16688,1.86
16689,1.6099999999999999
16690,0.75
16691,0.41999999999999993
16692,0.41999999999999993
16693,2.41
16694,2.3400000000000003
16695,2.3099999999999996
16696,1.53
16697,1.9600000000000002
16698,2.72
16699,1.5500000000000003
16700,2.04
16701,3.4800000000000004
16702,2.27
16703,2.0700000000000003
16704,4.56
16705,3.6300000000000003
16706,3.6300000000000003
16707,2.9299999999999997
16708,2.9999999999999996
16709,1.98
16710,2.3099999999999996
16711,3.3600000000000003
16712,2.04
16713,2.13
16714,1.53
16715,4.6499999999999995
16716,4.6499999999999995
16717,2.46
16718,3.7300000000000004
16719,1.2300000000000002
16720,2.67
16721,2.67
16722,2.5199999999999996
16723,2.67
16724,0.29000000000000004
16725,0.74
16726,2.3299999999999996
16727,2.3299999999999996
16728,0.2799999999999999
16729,0.7500000000000001
16730,0.37
16731,0.6900000000000001
16732,1.3599999999999999
16733,2.4299999999999997
16734,0.39999999999999997
16735,1.4
16736,0.69
16737,1.05
16738,0.49000000000000005
16739,0.12000000000000002
16740,1.3
16741,0.6699999999999999
16742,1.3799999999999997
16743,1.5799999999999996
16744,0.7900000000000001
16745,1.03
16746,0.79
16747,2.0100000000000002
16748,1.92
16749,0.4699999999999999
16750,1.27
16751,0.6799999999999999
16752,1.38
16753,0.78
16754,1.9299999999999997
16755,0.4200000000000001
16756,2.1999999999999997
16757,1.75
16758,0.9199999999999999
16759,0.6200000000000001
16760,0.21000000000000002
16761,0.9299999999999999
16762,0.5199999999999999
16763,1.27
16764,0.59
16765,0.67
16766,0.4800000000000001
16767,0.63
16768,1.3199999999999998
16769,1.34
16770,1.29
16771,1.29
16772,0.45999999999999996
16773,2.03
16774,0.9199999999999999
16775,0.5
16776,0.45999999999999996
16777,1.2999999999999998
16778,0.7
16779,1.2799999999999998
16780,0.71
16781,1.1099999999999999
16782,0.7799999999999999
16783,0.7300000000000001
16784,0.21000000000000005
16785,0.35
16786,0.7799999999999999
16787,1.81
16788,1.0
16789,0.7
16790,1.27
16791,0.7699999999999999
16792,1.17
16793,1.34
16794,0.65
16795,1.0899999999999999
16796,0.05
16797,0.09
16798,2.6799999999999997
16799,3.46
16800,3.46
16801,4.4
16802,0.29
16803,1.08
16804,3.46
16805,3.46
16806,4.4
16807,1.6099999999999999
16808,1.4500000000000004
16809,4.4
16810,1.49
16811,1.49
16812,1.19
16813,1.12
16814,0.53
16815,0.39
16816,1.3900000000000001
16817,0.16
16818,1.09
16819,3.7600000000000002
16820,0.8099999999999999
16821,0.62
16822,0.35
16823,0.5800000000000001
16824,0.35
16825,0.6399999999999999
16826,0.30999999999999994
16827,1.27
16828,0.54
16829,2.38
16830,5.7299999999999995
16831,7.960000000000001
16832,7.5600000000000005
16833,8.6
16834,8.3
16835,5.7299999999999995
16836,6.9799999999999995
16837,6.9799999999999995
16838,4.64
16839,4.64
16840,6.04
16841,5.39
16842,6.269999999999999
16843,4.880000000000001
16844,1.5699999999999998
16845,8.790000000000001
16846,3.7600000000000002
16847,2.32
16848,2.32
16849,2.32
16850,2.32
16851,5.43
16852,1.27
16853,3.6
16854,1.2600000000000002
16855,1.2600000000000002
16856,0.7899999999999999
16857,2.41
16858,1.1199999999999999
16859,1.9700000000000002
16860,2.15
16861,2.69
16862,1.07
16863,3.650000000000001
16864,3.1000000000000005
16865,3.1000000000000005
16866,4.250000000000001
16867,4.66
16868,4.03
16869,3.91
16870,1.2500000000000002
16871,2.9000000000000004
16872,3.3600000000000003
16873,1.7600000000000002
16874,0.86
16875,1.4200000000000004
16876,1.07
16877,1.61
16878,0.9899999999999999
16879,3.0300000000000002
16880,2.3200000000000003
16881,4.16
16882,0.99
16883,2.4
16884,8.86
16885,13.9
16886,12.570000000000002
16887,7.1
16888,5.42
16889,16.82
16890,8.509999999999998
16891,8.509999999999998
16892,9.989999999999998
16893,8.309999999999999
16894,12.570000000000002
16895,16.19
16896,17.03
16897,16.49
16898,24.01
16899,17.7
16900,12.140000000000002
16901,14.080000000000002
16902,12.85
16903,11.73
16904,8.38
16905,11.01
16906,4.3500000000000005
16907,13.959999999999999
16908,12.330000000000002
16909,14.419999999999998
16910,18.43
16911,18.43
16912,31.619999999999994
16913,43.3
16914,21.509999999999998
16915,22.03
16916,26.23
16917,21.4
16918,33.28
16919,21.689999999999998
16920,12.330000000000002
16921,23.369999999999997
16922,24.139999999999997
16923,29.929999999999996
16924,36.11
16925,26.23
16926,30.369999999999997
16927,23.129999999999995
16928,12.88
16929,16.009999999999998
16930,16.360000000000003
16931,17.84
16932,20.42
16933,2.7800000000000002
16934,4.82
16935,5.290000000000001
16936,3.95
16937,1.64
16938,1.61
16939,1.6599999999999997
16940,2.15
16941,3.1700000000000004
16942,2.2499999999999996
16943,2.9699999999999998
16944,5.57
16945,4.3100000000000005
16946,5.09
16947,8.47
16948,9.32
16949,5.51
16950,5.11
16951,5.11
16952,3.45
16953,3.45
16954,1.5699999999999998
16955,0.89
16956,1.2800000000000002
16957,1.3
16958,1.0100000000000002
16959,0.8399999999999999
16960,1.0900000000000003
16961,1.0900000000000003
16962,0.75
16963,0.9299999999999999
16964,0.9
16965,1.77
16966,4.58
16967,2.5900000000000003
16968,4.1899999999999995
16969,3.2299999999999995
16970,4.24
16971,3.4099999999999993
16972,2.6599999999999997
16973,3.400000000000001
16974,3.5200000000000005
16975,1.77
16976,4.090000000000001
16977,3.0500000000000003
16978,3.9799999999999995
16979,5.17
16980,4.720000000000001
16981,5.26
16982,4.51
16983,6.1899999999999995
16984,4.089999999999999
16985,3.3400000000000007
16986,4.96
16987,1.2
16988,0.24000000000000005
